filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\High\35518341_4_-123.062886557917_40.2727348935182.png,4,35518341,-123.062886557917,40.2727348935182,77147,1198,-123.0629002,40.27273998
G:\FireRisk\val\High\35518561_4_-122.385247420201_40.419884815205.png,4,35518561,-122.385247420201,40.419884815205,77149,532,-122.385261,40.41988997
G:\FireRisk\val\High\35518671_4_-122.045387524313_40.4920997015211.png,4,35518671,-122.045387524313,40.4920997015211,77150,1300,-122.045401,40.49210489
G:\FireRisk\val\High\35518891_4_-121.36362009524_40.6337954825807.png,4,35518891,-121.36362009524,40.6337954825807,77152,1494,-121.3636335,40.63380074
G:\FireRisk\val\High\35519221_4_-120.335951811684_40.8394631410263.png,4,35519221,-120.335951811684,40.8394631410263,77155,1082,-120.3359651,40.8394685
G:\FireRisk\val\High\35519441_4_-119.647576400157_40.9719594055067.png,4,35519441,-119.647576400157,40.9719594055067,77157,1410,-119.6475896,40.97196483
G:\FireRisk\val\High\35520211_4_-117.218626498189_41.4062872445311.png,4,35520211,-117.218626498189,41.4062872445311,77164,1533,-117.2186393,41.40629291
G:\FireRisk\val\High\35521971_4_-111.564241995153_42.2234768332167.png,4,35521971,-111.564241995153,42.2234768332167,77180,1058,-111.5642539,42.22348306
G:\FireRisk\val\High\35524831_4_-102.151882242964_43.012081239812.png,4,35524831,-102.151882242964,43.012081239812,77206,1842,-102.1518921,43.01208831
G:\FireRisk\val\High\35532641_4_-74.5498301089085_41.3670886726529.png,4,35532641,-74.5498301089085,41.3670886726529,77277,531,-74.54983177,41.36709704
G:\FireRisk\val\High\35533521_4_-123.837763233022_40.0967460220461.png,4,35533521,-123.837763233022,40.0967460220461,77285,1305,-123.837777,40.09675103
G:\FireRisk\val\High\35533961_4_-122.48618819537_40.3957260040635.png,4,35533961,-122.48618819537,40.3957260040635,77289,959,-122.4862018,40.39573115
G:\FireRisk\val\High\35534071_4_-122.1465451693_40.4682110147621.png,4,35534071,-122.1465451693,40.4682110147621,77290,563,-122.1465587,40.46821619
G:\FireRisk\val\High\35534291_4_-121.46520567236_40.6104495929986.png,4,35534291,-121.46520567236,40.6104495929986,77292,617,-121.4652191,40.61045484
G:\FireRisk\val\High\35534401_4_-121.123522639977_40.680197662839.png,4,35534401,-121.123522639977,40.680197662839,77293,1521,-121.123536,40.68020294
G:\FireRisk\val\High\35534621_4_-120.438164326915_40.8169377477735.png,4,35534621,-120.438164326915,40.8169377477735,77295,779,-120.4381776,40.8169431
G:\FireRisk\val\High\35534951_4_-119.405252066774_41.0151174398885.png,4,35534951,-119.405252066774,41.0151174398885,77298,786,-119.4052652,41.01512289
G:\FireRisk\val\High\35535391_4_-118.019242368496_41.2663094842783.png,4,35535391,-118.019242368496,41.2663094842783,77302,647,-118.0192553,41.26631507
G:\FireRisk\val\High\35535611_4_-117.322604812076_41.3862673197629.png,4,35535611,-117.322604812076,41.3862673197629,77304,1166,-117.3226177,41.38627298
G:\FireRisk\val\High\35536051_4_-115.922378108942_41.6148066447297.png,4,35536051,-115.922378108942,41.6148066447297,77308,511,-115.9223907,41.61481244
G:\FireRisk\val\High\35536381_4_-114.866381702249_41.7761807756313.png,4,35536381,-114.866381702249,41.7761807756313,77311,689,-114.8663942,41.77618668
G:\FireRisk\val\High\35536491_4_-114.513317660136_41.8280491027473.png,4,35536491,-114.513317660136,41.8280491027473,77312,705,-114.5133301,41.82805504
G:\FireRisk\val\High\35537371_4_-111.67088189159_42.2080607341029.png,4,35537371,-111.67088189159,42.2080607341029,77320,1755,-111.6708938,42.20806695
G:\FireRisk\val\High\35540121_4_-102.626716375393_42.9864500342393.png,4,35540121,-102.626716375393,42.9864500342393,77345,1434,-102.6267263,42.98645706
G:\FireRisk\val\High\35548371_4_-73.6175579746643_41.2021043209903.png,4,35548371,-73.6175579746643,41.2021043209903,77420,582,-73.61755933,41.20211269
G:\FireRisk\val\High\35548921_4_-123.940804105367_40.0707379280164.png,4,35548921,-123.940804105367,40.0707379280164,77425,712,-123.9408178,40.07074293
G:\FireRisk\val\High\35549801_4_-121.228360383607_40.6564108395218.png,4,35549801,-121.228360383607,40.6564108395218,77433,1017,-121.2283738,40.65641611
G:\FireRisk\val\High\35550461_4_-119.1657763299_41.0572340909631.png,4,35550461,-119.1657763299,41.0572340909631,77439,555,-119.1657895,41.05723957
G:\FireRisk\val\High\35550901_4_-117.778115855596_41.3058273494276.png,4,35550901,-117.778115855596,41.3058273494276,77443,574,-117.7781288,41.30583296
G:\FireRisk\val\High\35551671_4_-115.327116732717_41.7044620511438.png,4,35551671,-115.327116732717,41.7044620511438,77450,692,-115.3271293,41.70446791
G:\FireRisk\val\High\35553651_4_-108.910824653411_42.5117527034897.png,4,35553651,-108.910824653411,42.5117527034897,77468,1035,-108.910836,42.51175918
G:\FireRisk\val\High\35563661_4_-74.0795190018578_41.2810930286293.png,4,35563661,-74.0795190018578,41.2810930286293,77559,1114,-74.07952051,41.28110139
G:\FireRisk\val\High\35564761_4_-122.697105755299_40.3451638007289.png,4,35564761,-122.697105755299,40.3451638007289,77569,742,-122.6971193,40.34516892
G:\FireRisk\val\High\35564981_4_-122.018037627472_40.4903544055404.png,4,35564981,-122.018037627472,40.4903544055404,77571,889,-122.0180511,40.4903596
G:\FireRisk\val\High\35565201_4_-121.33623319637_40.631902837558.png,4,35565201,-121.33623319637,40.631902837558,77573,1974,-121.3362466,40.6319081
G:\FireRisk\val\High\35565311_4_-120.994321692449_40.7013043739028.png,4,35565311,-120.994321692449,40.7013043739028,77574,1622,-120.9943351,40.70130967
G:\FireRisk\val\High\35566081_4_-118.582756121858_41.1612404970096.png,4,35566081,-118.582756121858,41.1612404970096,77581,554,-118.5827692,41.16124603
G:\FireRisk\val\High\35566411_4_-117.539888920323_41.3443500705749.png,4,35566411,-117.539888920323,41.3443500705749,77584,882,-117.5399018,41.34435571
G:\FireRisk\val\High\35566521_4_-117.191077071728_41.4035003578303.png,4,35566521,-117.191077071728,41.4035003578303,77585,1133,-117.1910899,41.40350603
G:\FireRisk\val\High\35568611_4_-110.462699495544_42.3447196078485.png,4,35568611,-110.462699495544,42.3447196078485,77604,614,-110.4627112,42.34472594
G:\FireRisk\val\High\35579941_4_-123.482867877415_40.1693494355114.png,4,35579941,-123.482867877415,40.1693494355114,77707,1590,-123.4828816,40.16935448
G:\FireRisk\val\High\35580161_4_-122.807069734031_40.3187452304461.png,4,35580161,-122.807069734031,40.3187452304461,77709,648,-122.8070833,40.31875034
G:\FireRisk\val\High\35580381_4_-122.128474627995_40.4645247823554.png,4,35580381,-122.128474627995,40.4645247823554,77711,1371,-122.1284881,40.46452996
G:\FireRisk\val\High\35580601_4_-121.4471347848_40.6066658638056.png,4,35580601,-121.4471347848,40.6066658638056,77713,1713,-121.4471482,40.60667111
G:\FireRisk\val\High\35580711_4_-121.105452331849_40.6763651007409.png,4,35580711,-121.105452331849,40.6763651007409,77714,511,-121.1054657,40.67637038
G:\FireRisk\val\High\35581701_4_-118.001200356645_41.2620352549167.png,4,35581701,-118.001200356645,41.2620352549167,77723,915,-118.0012133,41.26204085
G:\FireRisk\val\High\35581921_4_-117.304574843565_41.3818945045907.png,4,35581921,-117.304574843565,41.3818945045907,77725,1186,-117.3045877,41.38190017
G:\FireRisk\val\High\35582031_4_-116.955381932281_41.4404057224656.png,4,35582031,-116.955381932281,41.4404057224656,77726,1236,-116.9553947,41.44041142
G:\FireRisk\val\High\35582471_4_-115.552929893917_41.664937470179.png,4,35582471,-115.552929893917,41.664937470179,77730,1089,-115.5529425,41.6649433
G:\FireRisk\val\High\35582691_4_-114.848410787989_41.7714620800648.png,4,35582691,-114.848410787989,41.7714620800648,77732,549,-114.8484232,41.77146798
G:\FireRisk\val\High\35582801_4_-114.49535735342_41.8232809215918.png,4,35582801,-114.49535735342,41.8232809215918,77733,1514,-114.4953698,41.82328686
G:\FireRisk\val\High\35583461_4_-112.366468520432_42.1138450671422.png,4,35583461,-112.366468520432,42.1138450671422,77739,545,-112.3664805,42.11385121
G:\FireRisk\val\High\35583571_4_-112.009975132236_42.1588608927199.png,4,35583571,-112.009975132236,42.1588608927199,77740,594,-112.0099871,42.15886707
G:\FireRisk\val\High\35583791_4_-111.295631157871_42.2459498038664.png,4,35583791,-111.295631157871,42.2459498038664,77742,634,-111.295643,42.24595605
G:\FireRisk\val\High\35585441_4_-105.8876353209_42.7726414177076.png,4,35585441,-105.8876353209,42.7726414177076,77757,527,-105.887646,42.77264817
G:\FireRisk\val\High\35594461_4_-74.3183199426092_41.3175303273606.png,4,35594461,-74.3183199426092,41.3175303273606,77839,870,-74.31832153,41.31753869
G:\FireRisk\val\High\35595231_4_-123.931914706269_40.0652151377183.png,4,35595231,-123.931914706269,40.0652151377183,77846,1248,-123.9319284,40.06522014
G:\FireRisk\val\High\35596111_4_-121.219612049733_40.6506968688732.png,4,35596111,-121.219612049733,40.6506968688732,77854,985,-121.2196255,40.65070214
G:\FireRisk\val\High\35596221_4_-120.877497292121_40.7197849230082.png,4,35596221,-120.877497292121,40.7197849230082,77855,561,-120.8775107,40.71979023
G:\FireRisk\val\High\35596331_4_-120.534721310898_40.7879533676442.png,4,35596331,-120.534721310898,40.7879533676442,77856,839,-120.5347346,40.78795871
G:\FireRisk\val\High\35597871_4_-115.670534433325_41.6442836227683.png,4,35597871,-115.670534433325,41.6442836227683,77870,589,-115.670547,41.64428945
G:\FireRisk\val\High\35598091_4_-114.966398843983_41.7514504345054.png,4,35598091,-114.966398843983,41.7514504345054,77872,711,-114.9664113,41.75145633
G:\FireRisk\val\High\35598641_4_-113.196949444283_42.0024884492141.png,4,35598641,-113.196949444283,42.0024884492141,77877,658,-113.1969616,42.00249451
G:\FireRisk\val\High\35601941_4_-102.366746436626_42.9896826247763.png,4,35601941,-102.366746436626,42.9896826247763,77907,1315,-102.3667563,42.98968967
G:\FireRisk\val\High\35610961_4_-123.035974531213_40.2635936480743.png,4,35610961,-123.035974531213,40.2635936480743,77989,669,-123.0359882,40.26359874
G:\FireRisk\val\High\35611181_4_-122.358367413512_40.4105985851414.png,4,35611181,-122.358367413512,40.4105985851414,77991,897,-122.358381,40.41060374
G:\FireRisk\val\High\35611291_4_-122.018524741203_40.4827409084197.png,4,35611291,-122.018524741203,40.4827409084197,77992,1294,-122.0185382,40.4827461
G:\FireRisk\val\High\35611401_4_-121.677998103416_40.5539727760384.png,4,35611401,-121.677998103416,40.5539727760384,77993,671,-121.6780116,40.553978
G:\FireRisk\val\High\35611511_4_-121.336794203939_40.6242914387849.png,4,35611511,-121.336794203939,40.6242914387849,77994,1182,-121.3368076,40.6242967
G:\FireRisk\val\High\35611621_4_-120.994919843093_40.6936941642091.png,4,35611621,-120.994919843093,40.6936941642091,77995,681,-120.9949332,40.69369946
G:\FireRisk\val\High\35611731_4_-120.652381917362_40.762178237324.png,4,35611731,-120.652381917362,40.762178237324,77996,1584,-120.6523952,40.76218356
G:\FireRisk\val\High\35612391_4_-118.583617712426_41.1536413156918.png,4,35612391,-118.583617712426,41.1536413156918,78002,654,-118.5836308,41.15364685
G:\FireRisk\val\High\35612721_4_-117.540865117245_41.3367571176362.png,4,35612721,-117.540865117245,41.3367571176362,78005,941,-117.540878,41.33676275
G:\FireRisk\val\High\35613161_4_-116.142314530679_41.5676746428575.png,4,35613161,-116.142314530679,41.5676746428575,78009,669,-116.1423272,41.56768042
G:\FireRisk\val\High\35613821_4_-114.027943132093_41.8853721524093.png,4,35613821,-114.027943132093,41.8853721524093,78015,502,-114.0279555,41.88537814
G:\FireRisk\val\High\35614591_4_-111.53828581474_42.2119376893205.png,4,35614591,-111.53828581474,42.2119376893205,78022,1098,-111.5382977,42.21194391
G:\FireRisk\val\High\35617671_4_-101.395998618984_43.0309208654469.png,4,35617671,-101.395998618984,43.0309208654469,78050,768,-101.3960083,43.03092799
G:\FireRisk\val\High\35626141_4_-123.826112219947_40.0842941660193.png,4,35626141,-123.826112219947,40.0842941660193,78127,1066,-123.8261259,40.08429918
G:\FireRisk\val\High\35626691_4_-122.135130599283_40.4556020606106.png,4,35626691,-122.135130599283,40.4556020606106,78132,566,-122.1351441,40.45560724
G:\FireRisk\val\High\35626801_4_-121.79484969453_40.5271463247123.png,4,35626801,-121.79484969453,40.5271463247123,78133,546,-121.7948632,40.52715154
G:\FireRisk\val\High\35627461_4_-119.739134457388_40.9371597729206.png,4,35627461,-119.739134457388,40.9371597729206,78139,1972,-119.7391477,40.93716519
G:\FireRisk\val\High\35628341_4_-116.962775905105_41.4317612487858.png,4,35628341,-116.962775905105,41.4317612487858,78147,756,-116.9627887,41.43176694
G:\FireRisk\val\High\35628891_4_-115.208576072784_41.7101358606685.png,4,35628891,-115.208576072784,41.7101358606685,78152,1281,-115.2085886,41.71014173
G:\FireRisk\val\High\35629001_4_-114.856097723294_41.7629382621947.png,4,35629001,-114.856097723294,41.7629382621947,78153,574,-114.8561102,41.76294416
G:\FireRisk\val\High\35641761_4_-123.273732347009_40.2059832897384.png,4,35641761,-123.273732347009,40.2059832897384,78269,664,-123.273746,40.20598835
G:\FireRisk\val\High\35642641_4_-120.550962704651_40.7772662904486.png,4,35642641,-120.550962704651,40.7772662904486,78277,1541,-120.550976,40.77727163
G:\FireRisk\val\High\35642971_4_-119.518938564029_40.9763579778139.png,4,35642971,-119.518938564029,40.9763579778139,78280,1674,-119.5189517,40.97636342
G:\FireRisk\val\High\35643521_4_-117.786343754373_41.2895424205604.png,4,35643521,-117.786343754373,41.2895424205604,78285,773,-117.7863567,41.28954803
G:\FireRisk\val\High\35643851_4_-116.739587699064_41.4661592285562.png,4,35643851,-116.739587699064,41.4661592285562,78288,501,-116.7396005,41.46616494
G:\FireRisk\val\High\35644181_4_-115.687692960628_41.6342238033838.png,4,35644181,-115.687692960628,41.6342238033838,78291,778,-115.6877056,41.63422962
G:\FireRisk\val\High\35644511_4_-114.63088119958_41.7936716891394.png,4,35644511,-114.63088119958,41.7936716891394,78294,1718,-114.6308936,41.79367761
G:\FireRisk\val\High\35648141_4_-102.751244624318_42.9631149224709.png,4,35648141,-102.751244624318,42.9631149224709,78327,972,-102.7512546,42.96312194
G:\FireRisk\val\High\35657161_4_-123.395533956767_40.1763259047441.png,4,35657161,-123.395533956767,40.1763259047441,78409,547,-123.3955476,40.17633096
G:\FireRisk\val\High\35657601_4_-122.040656208818_40.4705636072125.png,4,35657601,-122.040656208818,40.4705636072125,78413,1085,-122.0406697,40.47056879
G:\FireRisk\val\High\35658261_4_-119.987951422301_40.8845604687656.png,4,35658261,-119.987951422301,40.8845604687656,78419,547,-119.9879647,40.88456586
G:\FireRisk\val\High\35658371_4_-119.643543417743_40.9503330980781.png,4,35658371,-119.643543417743,40.9503330980781,78420,663,-119.6435566,40.95033852
G:\FireRisk\val\High\35658591_4_-118.95282864985_41.0790885656479.png,4,35658591,-118.95282864985,41.0790885656479,78422,1582,-118.9528417,41.07909406
G:\FireRisk\val\High\35659031_4_-117.56401347262_41.3253678176768.png,4,35659031,-117.56401347262,41.3253678176768,78426,1102,-117.5640264,41.32537345
G:\FireRisk\val\High\35659471_4_-116.16576308221_41.5565367803311.png,4,35659471,-116.16576308221,41.5565367803311,78430,768,-116.1657758,41.55654255
G:\FireRisk\val\High\35659691_4_-115.463259698073_41.6664058940624.png,4,35659691,-115.463259698073,41.6664058940624,78432,644,-115.4632723,41.66641174
G:\FireRisk\val\High\35660131_4_-114.051828835305_41.8746191969298.png,4,35660131,-114.051828835305,41.8746191969298,78436,590,-114.0518412,41.87462518
G:\FireRisk\val\High\35660351_4_-113.343038336222_41.9729271279707.png,4,35660351,-113.343038336222,41.9729271279707,78438,953,-113.3430505,41.97293318
G:\FireRisk\val\High\35660901_4_-111.56265945479_42.2016452439427.png,4,35660901,-111.56265945479,42.2016452439427,78443,1098,-111.5626713,42.20165147
G:\FireRisk\val\High\35662441_4_-106.522392887245_42.7106544975424.png,4,35662441,-106.522392887245,42.7106544975424,78457,654,-106.5224037,42.71066119
G:\FireRisk\val\High\35663871_4_-101.787736091825_43.0069098959039.png,4,35663871,-101.787736091825,43.0069098959039,78470,537,-101.7877459,43.00691699
G:\FireRisk\val\High\35664091_4_-101.05617196971_43.0372316772067.png,4,35664091,-101.05617196971,43.0372316772067,78472,650,-101.0561815,43.03723883
G:\FireRisk\val\High\35671681_4_-74.2713524142647_41.2970463483466.png,4,35671681,-74.2713524142647,41.2970463483466,78541,953,-74.27135398,41.29705471
G:\FireRisk\val\High\35671901_4_-73.5763009013969_41.1748955213273.png,4,35671901,-73.5763009013969,41.1748955213273,78543,522,-73.57630224,41.17490388
G:\FireRisk\val\High\35672891_4_-122.509080817132_40.3682382893192.png,4,35672891,-122.509080817132,40.3682382893192,78552,1229,-122.5090944,40.36824343
G:\FireRisk\val\High\35673111_4_-121.829415990905_40.5124200022014.png,4,35673111,-121.829415990905,40.5124200022014,78554,678,-121.8294295,40.51242521
G:\FireRisk\val\High\35673221_4_-121.488560156031_40.5831444344657.png,4,35673221,-121.488560156031,40.5831444344657,78555,1685,-121.4885736,40.58314968
G:\FireRisk\val\High\35673441_4_-120.804835415469_40.7218467584182.png,4,35673441,-120.804835415469,40.7218467584182,78557,1427,-120.8048488,40.72185207
G:\FireRisk\val\High\35673881_4_-119.429528823111_40.9881896827565.png,4,35673881,-119.429528823111,40.9881896827565,78561,503,-119.429542,40.98819513
G:\FireRisk\val\High\35674431_4_-117.696261996522_41.3001598386253.png,4,35674431,-117.696261996522,41.3001598386253,78566,743,-117.6962749,41.30016546
G:\FireRisk\val\High\35674651_4_-116.998752124448_41.4183615338647.png,4,35674651,-116.998752124448,41.4183615338647,78568,723,-116.9987649,41.41836722
G:\FireRisk\val\High\35675091_4_-115.596874550696_41.643364924525.png,4,35675091,-115.596874550696,41.643364924525,78572,961,-115.5968871,41.64337075
G:\FireRisk\val\High\35675201_4_-115.245024073829_41.6972267696721.png,4,35675201,-115.245024073829,41.6972267696721,78573,1297,-115.2450366,41.69723263
G:\FireRisk\val\High\35675531_4_-114.186292140932_41.8530414249045.png,4,35675531,-114.186292140932,41.8530414249045,78576,1193,-114.1863045,41.85304739
G:\FireRisk\val\High\35675751_4_-113.477906348351_41.9520862473037.png,4,35675751,-113.477906348351,41.9520862473037,78578,802,-113.4779186,41.95209228
G:\FireRisk\val\High\35675971_4_-112.767550666074_42.0472453227908.png,4,35675971,-112.767550666074,42.0472453227908,78580,800,-112.7675628,42.04725143
G:\FireRisk\val\High\35676081_4_-112.411656403291_42.0933623900158.png,4,35676081,-112.411656403291,42.0933623900158,78581,781,-112.4116684,42.09336853
G:\FireRisk\val\High\35676301_4_-111.698480288115_42.182661250342.png,4,35676301,-111.698480288115,42.182661250342,78583,719,-111.6984922,42.18266746
G:\FireRisk\val\High\35676411_4_-111.341216764662_42.2258390153419.png,4,35676411,-111.341216764662,42.2258390153419,78584,598,-111.3412286,42.22584526
G:\FireRisk\val\High\35676631_4_-110.62538516253_42.3092414150545.png,4,35676631,-110.62538516253,42.3092414150545,78586,608,-110.6253969,42.30924773
G:\FireRisk\val\High\35679161_4_-102.292564487896_42.9811637783436.png,4,35679161,-102.292564487896,42.9811637783436,78609,808,-102.2925744,42.98117083
G:\FireRisk\val\High\35687081_4_-74.4082148706942_41.3181311579922.png,4,35687081,-74.4082148706942,41.3181311579922,78681,741,-74.40821649,41.31813952
G:\FireRisk\val\High\35687961_4_-123.651079754042_40.1138954322151.png,4,35687961,-123.651079754042,40.1138954322151,78689,1836,-123.6510935,40.11390046
G:\FireRisk\val\High\35688181_4_-122.976153818803_40.264189208914.png,4,35688181,-122.976153818803,40.264189208914,78691,1380,-122.9761674,40.2641943
G:\FireRisk\val\High\35688291_4_-122.637634505916_40.3379837983079.png,4,35688291,-122.637634505916,40.3379837983079,78692,1025,-122.6376481,40.33798893
G:\FireRisk\val\High\35688401_4_-122.298419498499_40.4108731290615.png,4,35688401,-122.298419498499,40.4108731290615,78693,1190,-122.298433,40.41087829
G:\FireRisk\val\High\35688511_4_-121.958515320036_40.4828544249756.png,4,35688511,-121.958515320036,40.4828544249756,78694,1217,-121.9585288,40.48285962
G:\FireRisk\val\High\35688621_4_-121.617928591074_40.5539249253265.png,4,35688621,-121.617928591074,40.5539249253265,78695,585,-121.617942,40.55393015
G:\FireRisk\val\High\35688731_4_-121.276666028905_40.6240818855635.png,4,35688731,-121.276666028905,40.6240818855635,78696,1299,-121.2766794,40.62408715
G:\FireRisk\val\High\35688951_4_-120.592140755753_40.7616442925498.png,4,35688951,-120.592140755753,40.7616442925498,78698,1846,-120.5921541,40.76164962
G:\FireRisk\val\High\35689061_4_-120.248891959833_40.8290443373578.png,4,35689061,-120.248891959833,40.8290443373578,78699,1421,-120.2489052,40.8290497
G:\FireRisk\val\High\35689171_4_-119.90499515999_40.8955200395731.png,4,35689171,-119.90499515999,40.8955200395731,78700,1270,-119.9050084,40.89552544
G:\FireRisk\val\High\35689391_4_-119.215286423725_41.0256878238957.png,4,35689391,-119.215286423725,41.0256878238957,78702,793,-119.2152996,41.02569329
G:\FireRisk\val\High\35689831_4_-117.828415776911_41.2748159466549.png,4,35689831,-117.828415776911,41.2748159466549,78706,549,-117.8284287,41.27482155
G:\FireRisk\val\High\35690491_4_-115.730401482683_41.6201857977928.png,4,35690491,-115.730401482683,41.6201857977928,78712,801,-115.7304141,41.62019161
G:\FireRisk\val\High\35692031_4_-110.761665839645_42.291238282252.png,4,35692031,-110.761665839645,42.291238282252,78726,1138,-110.7616776,42.29124458
G:\FireRisk\val\High\35692141_4_-110.403287462977_42.3318348738752.png,4,35692141,-110.403287462977,42.3318348738752,78727,673,-110.4032991,42.33184121
G:\FireRisk\val\High\35703361_4_-123.778685301187_40.0824868977183.png,4,35703361,-123.778685301187,40.0824868977183,78829,1875,-123.778699,40.08249191
G:\FireRisk\val\High\35703471_4_-123.441858588863_40.1584238437646.png,4,35703471,-123.441858588863,40.1584238437646,78830,924,-123.4418723,40.15842889
G:\FireRisk\val\High\35703581_4_-123.104321103543_40.2334622222971.png,4,35703581,-123.104321103543,40.2334622222971,78831,1450,-123.1043347,40.2334673
G:\FireRisk\val\High\35703691_4_-122.766079136034_40.3075992234465.png,4,35703691,-122.766079136034,40.3075992234465,78832,1083,-122.7660927,40.30760434
G:\FireRisk\val\High\35703801_4_-122.427139074819_40.3808320511676.png,4,35703801,-122.427139074819,40.3808320511676,78833,1297,-122.4271526,40.3808372
G:\FireRisk\val\High\35703911_4_-122.087507405818_40.4531579239308.png,4,35703911,-122.087507405818,40.4531579239308,78834,492,-122.0875209,40.45316311
G:\FireRisk\val\High\35704241_4_-121.06452906683_40.6646662294953.png,4,35704241,-121.06452906683,40.6646662294953,78837,1332,-121.0645424,40.66467151
G:\FireRisk\val\High\35705231_4_-117.960474404998_41.2493362925984.png,4,35705231,-117.960474404998,41.2493362925984,78846,522,-117.9604874,41.24934189
G:\FireRisk\val\High\35705561_4_-116.914744006181_41.4273725119361.png,4,35705561,-116.914744006181,41.4273725119361,78849,614,-116.9147568,41.42737821
G:\FireRisk\val\High\35706441_4_-114.101438428513_41.8602093358089.png,4,35706441,-114.101438428513,41.8602093358089,78857,628,-114.1014508,41.86021531
G:\FireRisk\val\High\35706771_4_-113.037834619133_42.0066215031749.png,4,35706771,-113.037834619133,42.0066215031749,78860,1229,-113.0378468,42.00662758
G:\FireRisk\val\High\35707211_4_-111.612999666513_42.188192133978.png,4,35707211,-111.612999666513,42.188192133978,78864,1825,-111.6130115,42.18819835
G:\FireRisk\val\High\35717991_4_-74.3400262837891_41.3014606437598.png,4,35717991,-74.3400262837891,41.3014606437598,78962,852,-74.34002788,41.301469
G:\FireRisk\val\High\35718761_4_-123.906178862441_40.0509497188073.png,4,35718761,-123.906178862441,40.0509497188073,78969,943,-123.9061926,40.05095472
G:\FireRisk\val\High\35719201_4_-122.555750157343_40.3506606319055.png,4,35719201,-122.555750157343,40.3506606319055,78973,1178,-122.5557637,40.35066577
G:\FireRisk\val\High\35719531_4_-121.53561959583_40.5659420305138.png,4,35719531,-121.53561959583,40.5659420305138,78976,746,-121.535633,40.56594727
G:\FireRisk\val\High\35719641_4_-121.194218916483_40.6358778732946.png,4,35719641,-121.194218916483,40.6358778732946,78977,595,-121.1942323,40.63588314
G:\FireRisk\val\High\35719751_4_-120.852150969858_40.7048968522757.png,4,35719751,-120.852150969858,40.7048968522757,78978,1837,-120.8521643,40.70490216
G:\FireRisk\val\High\35721401_4_-115.645997167128_41.6283666616971.png,4,35721401,-115.645997167128,41.6283666616971,78993,1473,-115.6460098,41.62837248
G:\FireRisk\val\High\35721841_4_-114.235858718594_41.8385802253199.png,4,35721841,-114.235858718594,41.8385802253199,78997,1043,-114.2358711,41.83858619
